Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34458.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34458.wav,Background,0.0171,0.0026,0.0006,HW,0.0171
0,3.0,AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34459.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34459.wav,Background,0.0008,0.0084,0.0003,SRKW,0.0084
0,3.0,AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34460.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34460.wav,Background,0.0028,0.5441,0.0162,SRKW,0.5441
0,3.0,AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34461.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34461.wav,Background,0.0076,0.0046,0.0018,HW,0.0076
0,3.0,AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34462.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34462.wav,Background,0.0011,0.0284,0.0,SRKW,0.0284
0,3.0,AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34463.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34463.wav,Background,0.0002,0.0188,0.0018,SRKW,0.0188
0,3.0,AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34464.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34464.wav,Background,0.0004,0.0008,1e-04,SRKW,0.0008
0,3.0,AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34465.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34465.wav,Background,0.0024,0.0072,0.0002,SRKW,0.0072
0,3.0,AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34466.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34466.wav,Background,0.0003,0.0245,0.0016,SRKW,0.0245
0,3.0,AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34467.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34467.wav,Background,0.0002,0.3076,0.0,SRKW,0.3076
0,3.0,AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34468.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34468.wav,Background,0.0,0.0496,0.0,SRKW,0.0496
0,3.0,AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34469.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34469.wav,Background,0.001,0.2359,0.0,SRKW,0.2359
0,3.0,AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34470.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34470.wav,Background,0.006,0.172,0.0003,SRKW,0.172
0,3.0,AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34471.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170816T220001Z.wav_JASCO_VFPA_HaroStraitNorth_34471.wav,Background,0.0065,0.1891,0.0002,SRKW,0.1891
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34472.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34472.wav,Background,0.0363,0.0025,0.0016,HW,0.0363
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34473.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34473.wav,Background,0.0012,0.0026,0.0019,SRKW,0.0026
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34474.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34474.wav,Background,0.0277,0.0417,0.0002,SRKW,0.0417
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34475.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34475.wav,Background,0.1627,0.1758,0.0048,SRKW,0.1758
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34476.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34476.wav,Background,0.3741,0.0288,0.0107,HW,0.3741
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34477.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34477.wav,Background,0.0025,0.0929,1e-04,SRKW,0.0929
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34478.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34478.wav,Background,0.0042,0.0023,0.0004,HW,0.0042
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34479.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34479.wav,Background,0.0013,0.0074,0.0022,SRKW,0.0074
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34480.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34480.wav,Background,0.0055,0.0048,0.0023,HW,0.0055
0,3.0,AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34481.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170823T173001Z.wav_JASCO_VFPA_HaroStraitNorth_34481.wav,Background,0.0034,0.0091,0.001,SRKW,0.0091
0,3.0,AMAR418.1.20170905T000001Z.wav_JASCO_VFPA_HaroStraitNorth_34482.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170905T000001Z.wav_JASCO_VFPA_HaroStraitNorth_34482.wav,Background,0.0071,0.0959,1e-04,SRKW,0.0959
0,3.0,AMAR418.1.20170905T000001Z.wav_JASCO_VFPA_HaroStraitNorth_34483.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170905T000001Z.wav_JASCO_VFPA_HaroStraitNorth_34483.wav,Background,0.024,0.1582,1e-04,SRKW,0.1582
0,3.0,AMAR607.20211113T181618Z.wav_DFO_WDA_StrGeoS1_33395.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR607.20211113T181618Z.wav_DFO_WDA_StrGeoS1_33395.wav,Background,0.2105,0.0152,0.0144,HW,0.2105
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33369.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33369.wav,Background,0.0012,0.0356,0.0078,SRKW,0.0356
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33370.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33370.wav,Background,1e-04,0.0008,0.0025,TKW,0.0025
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33371.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33371.wav,Background,1e-04,0.0042,0.0007,SRKW,0.0042
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33372.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33372.wav,Background,1e-04,0.0002,0.0036,TKW,0.0036
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33373.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33373.wav,Background,1e-04,0.0011,0.0014,TKW,0.0014
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33374.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33374.wav,Background,0.0002,0.0011,0.003,TKW,0.003
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33375.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33375.wav,Background,0.0003,0.0017,0.0097,TKW,0.0097
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33376.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33376.wav,Background,0.0004,0.0023,0.001,SRKW,0.0023
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33377.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33377.wav,Background,1e-04,0.0048,0.0026,SRKW,0.0048
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33378.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33378.wav,Background,0.0037,0.0325,0.0061,SRKW,0.0325
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33379.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33379.wav,Background,0.0029,0.0158,0.0157,SRKW,0.0158
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33380.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33380.wav,Background,0.0002,0.0029,0.0015,SRKW,0.0029
0,3.0,AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33381.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR610.20210925T141055Z.wav_DFO_WDA_StrGeoN1_33381.wav,Background,0.0002,0.0002,0.0261,TKW,0.0261
0,3.0,AMAR777.20211116T212747Z.wav_DFO_WDA_SwanChan_33497.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211116T212747Z.wav_DFO_WDA_SwanChan_33497.wav,Background,0.0047,0.0012,0.0005,HW,0.0047
0,3.0,AMAR777.20211116T212747Z.wav_DFO_WDA_SwanChan_33498.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211116T212747Z.wav_DFO_WDA_SwanChan_33498.wav,Background,0.0006,0.0004,0.0,HW,0.0006
0,3.0,AMAR777.20211116T212747Z.wav_DFO_WDA_SwanChan_33499.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211116T212747Z.wav_DFO_WDA_SwanChan_33499.wav,Background,1e-04,0.394,0.0065,SRKW,0.394
0,3.0,AMAR777.20211116T212747Z.wav_DFO_WDA_SwanChan_33500.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211116T212747Z.wav_DFO_WDA_SwanChan_33500.wav,Background,0.0003,0.1327,0.0002,SRKW,0.1327
0,3.0,AMAR777.20211116T215547Z.wav_DFO_WDA_SwanChan_33501.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211116T215547Z.wav_DFO_WDA_SwanChan_33501.wav,Background,1e-04,0.043,0.0006,SRKW,0.043
0,3.0,AMAR777.20211116T215547Z.wav_DFO_WDA_SwanChan_33502.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211116T215547Z.wav_DFO_WDA_SwanChan_33502.wav,Background,0.002,0.0006,0.0066,TKW,0.0066
0,3.0,AMAR777.20211116T231147Z.wav_DFO_WDA_SwanChan_33503.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211116T231147Z.wav_DFO_WDA_SwanChan_33503.wav,Background,0.0,0.0123,0.0,SRKW,0.0123
0,3.0,AMAR777.20211119T003155Z.wav_DFO_WDA_SwanChan_33505.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211119T003155Z.wav_DFO_WDA_SwanChan_33505.wav,Background,0.055,0.0029,0.0018,HW,0.055
0,3.0,AMAR777.20211119T003155Z.wav_DFO_WDA_SwanChan_33506.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211119T003155Z.wav_DFO_WDA_SwanChan_33506.wav,Background,0.03,0.0172,0.0,HW,0.03
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33582.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33582.wav,Background,0.006,0.0135,0.0022,SRKW,0.0135
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33583.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33583.wav,Background,0.0155,0.0059,0.0002,HW,0.0155
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33584.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33584.wav,Background,0.0007,0.0015,1e-04,SRKW,0.0015
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33585.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33585.wav,Background,0.0014,0.0006,0.0003,HW,0.0014
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33586.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33586.wav,Background,0.0014,0.0065,0.0003,SRKW,0.0065
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33587.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33587.wav,Background,0.0022,0.0127,0.0004,SRKW,0.0127
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33588.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33588.wav,Background,0.0006,0.0466,1e-04,SRKW,0.0466
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33589.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33589.wav,Background,0.0005,0.0072,1e-04,SRKW,0.0072
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33590.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33590.wav,Background,0.0002,0.0064,0.0,SRKW,0.0064
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33591.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33591.wav,Background,0.0013,0.0021,0.0009,SRKW,0.0021
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33592.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33592.wav,Background,0.0011,0.0025,0.0004,SRKW,0.0025
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33593.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33593.wav,Background,0.0003,0.3882,0.0,SRKW,0.3882
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33594.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33594.wav,Background,0.0003,0.1643,0.0,SRKW,0.1643
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33595.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33595.wav,Background,1e-04,0.4285,0.0,SRKW,0.4285
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33596.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33596.wav,Background,1e-04,0.141,0.0004,SRKW,0.141
0,3.0,AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33597.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T182004Z.wav_DFO_WDA_SwanChan_33597.wav,Background,0.0003,0.0036,0.0003,SRKW,0.0036
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33598.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33598.wav,Background,0.0004,0.0372,0.0,SRKW,0.0372
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33599.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33599.wav,Background,0.0008,0.0089,1e-04,SRKW,0.0089
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33600.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33600.wav,Background,0.0027,0.0028,1e-04,SRKW,0.0028
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33601.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33601.wav,Background,0.0008,0.0003,0.0015,TKW,0.0015
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33602.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33602.wav,Background,1e-04,0.0012,0.0106,TKW,0.0106
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33603.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33603.wav,Background,1e-04,0.0068,0.0035,SRKW,0.0068
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33604.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33604.wav,Background,0.0002,0.0103,0.001,SRKW,0.0103
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33605.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33605.wav,Background,0.0008,0.2655,1e-04,SRKW,0.2655
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33606.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33606.wav,Background,0.0012,0.0497,0.0,SRKW,0.0497
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33607.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33607.wav,Background,0.0104,0.0038,0.0,HW,0.0104
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33608.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33608.wav,Background,0.005,0.0011,0.0,HW,0.005
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33609.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33609.wav,Background,0.0015,0.0102,0.0,SRKW,0.0102
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33610.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33610.wav,Background,0.0047,0.0094,0.0,SRKW,0.0094
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33611.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33611.wav,Background,0.0033,0.0224,0.0,SRKW,0.0224
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33612.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33612.wav,Background,0.0018,0.0327,0.0,SRKW,0.0327
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33613.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33613.wav,Background,0.0004,0.6397,0.0003,SRKW,0.6397
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33614.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33614.wav,Background,0.0249,0.024,0.0006,HW,0.0249
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33615.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33615.wav,Background,0.0036,0.0213,0.0004,SRKW,0.0213
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33616.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33616.wav,Background,0.0116,0.1482,1e-04,SRKW,0.1482
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33617.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33617.wav,Background,0.0017,0.1286,0.0007,SRKW,0.1286
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33618.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33618.wav,Background,0.0004,0.0748,0.0,SRKW,0.0748
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33619.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33619.wav,Background,0.0198,0.0192,0.0,HW,0.0198
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33620.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33620.wav,Background,0.005,0.0285,0.0,SRKW,0.0285
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33621.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33621.wav,Background,0.0019,0.0159,0.0,SRKW,0.0159
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33622.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33622.wav,Background,0.0024,0.0089,0.0,SRKW,0.0089
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33623.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33623.wav,Background,0.0057,0.0082,0.0,SRKW,0.0082
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33624.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33624.wav,Background,0.0011,0.0019,0.0002,SRKW,0.0019
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33625.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33625.wav,Background,0.0171,0.0056,0.0005,HW,0.0171
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33626.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33626.wav,Background,0.0048,0.003,0.0002,HW,0.0048
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33627.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33627.wav,Background,0.0033,0.0049,0.0002,SRKW,0.0049
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33628.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33628.wav,Background,0.0065,0.0068,0.0,SRKW,0.0068
0,3.0,AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33629.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR777.20211120T200004Z.wav_DFO_WDA_SwanChan_33629.wav,Background,0.0005,0.013,0.0,SRKW,0.013
