Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2828.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2828.wav,TKW,0.1088,0.2481,0.6994,TKW,0.6994
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2829.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2829.wav,TKW,0.1444,0.5078,0.1789,SRKW,0.5078
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2830.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2830.wav,TKW,0.3461,0.3486,0.4337,TKW,0.4337
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2831.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2831.wav,TKW,0.6583,0.3751,0.1743,HW,0.6583
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2832.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2832.wav,TKW,0.093,0.2118,0.7511,TKW,0.7511
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2833.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2833.wav,TKW,0.442,0.4636,0.0572,SRKW,0.4636
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2834.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2834.wav,TKW,0.3094,0.3829,0.1186,SRKW,0.3829
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2835.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2835.wav,TKW,0.2713,0.6865,0.083,SRKW,0.6865
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2836.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2836.wav,TKW,0.1033,0.1546,0.7292,TKW,0.7292
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2837.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2837.wav,TKW,0.1337,0.2733,0.477,TKW,0.477
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2838.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2838.wav,TKW,0.1405,0.2859,0.4552,TKW,0.4552
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2839.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2839.wav,TKW,0.1148,0.6429,0.2498,SRKW,0.6429
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2840.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2840.wav,TKW,0.0408,0.4523,0.4955,TKW,0.4955
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2841.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2841.wav,TKW,0.4298,0.5154,0.1379,SRKW,0.5154
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2842.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2842.wav,TKW,0.3456,0.2461,0.2443,HW,0.3456
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2843.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2843.wav,TKW,0.289,0.4162,0.1906,SRKW,0.4162
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2844.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2844.wav,TKW,0.5756,0.3058,0.2746,HW,0.5756
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2845.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2845.wav,TKW,0.4283,0.4293,0.2088,SRKW,0.4293
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2846.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2846.wav,TKW,0.2733,0.6415,0.1831,SRKW,0.6415
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2847.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2847.wav,TKW,0.711,0.4034,0.0992,HW,0.711
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2848.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2848.wav,TKW,0.4826,0.3038,0.218,HW,0.4826
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2849.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2849.wav,TKW,0.6184,0.3677,0.2569,HW,0.6184
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2850.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2850.wav,TKW,0.7833,0.2957,0.0615,HW,0.7833
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2851.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2851.wav,TKW,0.7878,0.0457,0.06,HW,0.7878
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2852.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2852.wav,TKW,0.3043,0.2255,0.4426,TKW,0.4426
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2853.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2853.wav,TKW,0.7673,0.2499,0.1006,HW,0.7673
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2854.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2854.wav,TKW,0.1615,0.1837,0.5367,TKW,0.5367
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2855.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2855.wav,TKW,0.1805,0.0383,0.0204,HW,0.1805
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2856.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2856.wav,TKW,0.7505,0.0715,0.0327,HW,0.7505
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2857.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2857.wav,TKW,0.5349,0.541,0.1615,SRKW,0.541
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2858.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2858.wav,TKW,0.3579,0.3452,0.3782,TKW,0.3782
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2859.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2859.wav,TKW,0.0294,0.0088,0.9632,TKW,0.9632
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2860.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2860.wav,TKW,0.2163,0.7472,0.0963,SRKW,0.7472
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2861.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2861.wav,TKW,0.0825,0.0788,0.3569,TKW,0.3569
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2862.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2862.wav,TKW,0.7331,0.1505,0.1588,HW,0.7331
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2863.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2863.wav,TKW,0.4176,0.3221,0.2437,HW,0.4176
0,3.0,AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3037.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3037.wav,TKW,0.0131,0.6781,0.1551,SRKW,0.6781
0,3.0,AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3038.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3038.wav,TKW,0.0376,0.5802,0.0855,SRKW,0.5802
0,3.0,AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3039.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3039.wav,TKW,0.0592,0.4281,0.4256,SRKW,0.4281
0,3.0,AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3040.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3040.wav,TKW,0.1931,0.5013,0.2999,SRKW,0.5013
0,3.0,AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3041.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3041.wav,TKW,0.072,0.4354,0.5254,TKW,0.5254
0,3.0,AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3042.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3042.wav,TKW,0.0288,0.1998,0.7993,TKW,0.7993
0,3.0,AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3043.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160705T102506Z.wav_JASCO_Malahat_STN3_3043.wav,TKW,0.0796,0.5556,0.0195,SRKW,0.5556
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3053.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3053.wav,TKW,0.0089,0.0013,0.995,TKW,0.995
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3054.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3054.wav,TKW,0.0006,0.0176,0.9904,TKW,0.9904
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3055.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3055.wav,TKW,0.0008,0.0135,0.9926,TKW,0.9926
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3056.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3056.wav,TKW,0.0216,0.772,0.2238,SRKW,0.772
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3057.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3057.wav,TKW,0.0698,0.544,0.438,SRKW,0.544
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3058.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3058.wav,TKW,0.0842,0.6761,0.3342,SRKW,0.6761
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3059.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3059.wav,TKW,0.2957,0.4273,0.3167,SRKW,0.4273
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3060.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3060.wav,TKW,0.1155,0.5082,0.5292,TKW,0.5292
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3061.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3061.wav,TKW,0.0393,0.2819,0.7237,TKW,0.7237
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3062.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3062.wav,TKW,0.029,0.0768,0.8453,TKW,0.8453
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3063.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3063.wav,TKW,0.0778,0.0612,0.8111,TKW,0.8111
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3064.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3064.wav,TKW,0.3302,0.5515,0.3462,SRKW,0.5515
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3065.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3065.wav,TKW,0.0829,0.5396,0.3988,SRKW,0.5396
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3066.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3066.wav,TKW,0.1701,0.4846,0.4039,SRKW,0.4846
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3067.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3067.wav,TKW,0.1416,0.4964,0.2217,SRKW,0.4964
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3068.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3068.wav,TKW,0.0004,0.0037,0.999,TKW,0.999
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3069.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3069.wav,TKW,0.3682,0.5295,0.3112,SRKW,0.5295
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3070.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3070.wav,TKW,0.0895,0.2629,0.6036,TKW,0.6036
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3071.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3071.wav,TKW,0.0056,0.0373,0.98,TKW,0.98
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3072.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3072.wav,TKW,0.1096,0.5802,0.4235,SRKW,0.5802
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3073.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3073.wav,TKW,0.0413,0.1119,0.8562,TKW,0.8562
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3074.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3074.wav,TKW,0.0108,0.0768,0.9674,TKW,0.9674
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3075.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3075.wav,TKW,0.094,0.2907,0.6358,TKW,0.6358
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3076.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3076.wav,TKW,0.0225,0.3161,0.7306,TKW,0.7306
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3077.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3077.wav,TKW,0.0497,0.214,0.7917,TKW,0.7917
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3078.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3078.wav,TKW,0.1419,0.0331,0.8598,TKW,0.8598
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3079.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3079.wav,TKW,0.1322,0.0907,0.7839,TKW,0.7839
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3080.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3080.wav,TKW,0.0119,0.8378,0.3279,SRKW,0.8378
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3081.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3081.wav,TKW,0.0134,0.0074,0.9758,TKW,0.9758
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3082.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3082.wav,TKW,0.0163,0.1809,0.9138,TKW,0.9138
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3083.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3083.wav,TKW,0.0136,0.1565,0.8881,TKW,0.8881
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3084.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3084.wav,TKW,0.1341,0.2848,0.6227,TKW,0.6227
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3085.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3085.wav,TKW,0.2731,0.4528,0.4864,TKW,0.4864
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3086.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3086.wav,TKW,0.1645,0.3021,0.6825,TKW,0.6825
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3087.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3087.wav,TKW,0.1127,0.2743,0.7557,TKW,0.7557
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3088.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3088.wav,TKW,0.1469,0.345,0.6292,TKW,0.6292
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3089.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3089.wav,TKW,0.095,0.1773,0.8671,TKW,0.8671
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3090.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3090.wav,TKW,0.3042,0.2112,0.5395,TKW,0.5395
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3091.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3091.wav,TKW,0.2696,0.5186,0.3816,SRKW,0.5186
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3092.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3092.wav,TKW,0.0531,0.2598,0.5982,TKW,0.5982
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3093.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3093.wav,TKW,0.0719,0.2436,0.8017,TKW,0.8017
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3094.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3094.wav,TKW,0.259,0.2496,0.5038,TKW,0.5038
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3095.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3095.wav,TKW,0.0372,0.1225,0.9026,TKW,0.9026
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3096.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3096.wav,TKW,0.0472,0.0759,0.9333,TKW,0.9333
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3097.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3097.wav,TKW,0.0012,0.0055,0.9939,TKW,0.9939
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3098.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3098.wav,TKW,0.1199,0.2634,0.3985,TKW,0.3985
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3099.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3099.wav,TKW,0.075,0.5403,0.4864,SRKW,0.5403
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3100.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3100.wav,TKW,0.4342,0.1026,0.37,HW,0.4342
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3101.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3101.wav,TKW,0.0117,0.5166,0.5766,TKW,0.5766
0,3.0,AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3102.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T085506Z.wav_JASCO_Malahat_STN3_3102.wav,TKW,0.0079,0.1761,0.9439,TKW,0.9439
0,3.0,AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3103.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3103.wav,TKW,0.0638,0.1456,0.836,TKW,0.836
0,3.0,AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3104.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3104.wav,TKW,0.0092,0.014,0.9708,TKW,0.9708
0,3.0,AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3105.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3105.wav,TKW,0.0018,0.0392,0.9837,TKW,0.9837
0,3.0,AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3106.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3106.wav,TKW,0.001,0.0139,0.9967,TKW,0.9967
0,3.0,AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3107.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3107.wav,TKW,0.0014,0.0078,0.9962,TKW,0.9962
0,3.0,AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3108.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3108.wav,TKW,0.0004,0.0052,0.9988,TKW,0.9988
0,3.0,AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3109.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3109.wav,TKW,0.0873,0.6617,0.3029,SRKW,0.6617
0,3.0,AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3110.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160706T091006Z.wav_JASCO_Malahat_STN3_3110.wav,TKW,0.0016,0.0015,0.9981,TKW,0.9981
